	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_boot.143	0.0	0.49247788786085667	0.1803322227324096	0.19625985779274807	0.13093003161398564
ATP2B4_boot.144	0.3155870640237842	0.4816387816398713	0.0	0.18569506805671643	0.01707908627962816
ATP2B4_boot.145	0.3237320044026195	0.3696594398737574	0.0	0.17780057892727932	0.1288079767963438
ATP2B4_boot.146	0.0	0.3483048853126348	0.09238590847754108	0.2818287492127376	0.2774804569970867
ATP2B4_boot.147	0.0	0.7568127515898152	0.0	0.24318724841018483	0.0
ATP2B4_boot.148	0.25361125098134607	0.3228497978018966	0.0	0.12978895167559892	0.2937499995411583
ATP2B4_boot.149	0.0	0.6379268367578912	0.13292152806783777	0.170931014815273	0.058220620358998075
ATP2B4_boot.150	0.0	0.6658794963354765	0.055741341904148055	0.2783791617603756	0.0
ATP2B4_boot.151	0.2333425172529962	0.5912717768012759	0.011290043508511998	0.16409566243721577	0.0
ATP2B4_boot.152	0.29274555476178604	0.6453299707029169	0.061924474535296994	0.0	0.0
ATP2B4_boot.153	0.27929659706554083	0.44839111762762995	0.02628890879261877	0.10101478759657047	0.14500858891764004
ATP2B4_boot.154	0.27075506023393464	0.3883216975663685	0.0	0.19006671509363368	0.15085652710606312
ATP2B4_boot.155	0.07625397116288668	0.4211037660749166	0.09820714415564875	0.19034131704086665	0.21409380156568136
ATP2B4_boot.156	0.2258630803022082	0.2440886771936632	0.04335401543456689	0.23659995350306176	0.25009427356650016
ATP2B4_boot.157	0.0	0.742704344975162	0.0	0.257295655024838	0.0
ATP2B4_boot.158	0.10863837491311563	0.7695938463980714	0.06463892362772324	0.029803807278545764	0.027325047782543816
ATP2B4_boot.159	0.0	0.6082814472979525	0.12459541185490706	0.23717529249261124	0.029947848354529266
ATP2B4_boot.160	0.0	0.395254934077382	0.1213600342484423	0.26435558700305667	0.21902944467111904
ATP2B4_boot.161	0.0	0.7153786275982068	0.0401676682890122	0.21386236009496912	0.030591344017812088
ATP2B4_boot.162	0.0	0.3440884137555901	0.1034819943229152	0.28239906678130483	0.2700305251401899
ATP2B4_boot.163	0.0	0.44657143425519563	0.15663337498233326	0.1869043506768325	0.20989084008563852
ATP2B4_boot.164	0.16853507651775765	0.3510544170312325	0.0	0.2827626831571391	0.19764782329387087
ATP2B4_boot.165	0.26921207105859934	0.3836871124262524	0.057058050162938356	0.1170323776890095	0.17301038866320032
ATP2B4_boot.166	0.02082151329244493	0.5800621833875979	0.14621902345409507	0.252897279865862	0.0
ATP2B4_boot.167	0.20696267500320292	0.6169912864175648	0.0	0.028672197977398294	0.1473738406018339
ATP2B4_boot.168	0.0	0.5563205596998456	0.14223869302312261	0.2892603851981602	0.01218036207887155
ATP2B4_boot.169	0.0	0.6651215500381045	0.167409083087246	0.16746936687464958	0.0
ATP2B4_boot.170	0.0	0.7262578585116711	0.08243039507736043	0.19131174641096857	0.0
ATP2B4_boot.171	0.0	0.8249009368048463	0.0	0.1750990631951535	0.0
ATP2B4_boot.172	0.0	0.7722405345370345	0.06705006328918443	0.1607094021737812	0.0
ATP2B4_boot.173	0.1680411701981431	0.5563392838118952	0.0	0.23759743454509322	0.038022111444868466
ATP2B4_boot.174	0.25486014542318586	0.633005546399807	0.04369536756888827	0.05567318469395334	0.012765755914165398
ATP2B4_boot.175	0.259133845939273	0.4231556661614977	0.009199990738441301	0.1389778158596885	0.16953268130109958
ATP2B4_boot.176	0.0	0.5584055213682785	0.13699586041831188	0.2630200744190008	0.04157854379440888
ATP2B4_boot.177	0.0	0.5709782257658204	0.12481855685843116	0.3004493997515934	0.003753817624155049
ATP2B4_boot.178	0.05695025879732032	0.6611839332832654	0.0	0.28186580791941424	0.0
ATP2B4_boot.179	0.0	0.7286563625153493	0.0182670455541592	0.25307659193049137	0.0
ATP2B4_boot.180	0.3607285987230413	0.4105019188058956	0.06838021626859306	0.07270045454350835	0.08768881165896165
ATP2B4_boot.181	0.0	0.36474539359979347	0.09571386984627582	0.41574213961139783	0.12379859694253281
ATP2B4_boot.182	0.0	0.31497780731631475	0.1606847217046484	0.2903572826164124	0.2339801883626243
ATP2B4_boot.183	0.18555128996748882	0.5843164001136376	0.07325759842490369	0.08042098528494071	0.07645372620902938
ATP2B4_boot.184	0.0	0.6784008927068745	0.09762630380675351	0.18298696662139488	0.04098583686497714
ATP2B4_boot.185	0.0	0.7699680043065569	0.10742230415333458	0.12260969154010871	0.0
ATP2B4_boot.186	0.0	0.5933793823970869	0.07647002589328993	0.33015059170962324	0.0
ATP2B4_boot.187	0.33059937368161046	0.5062663681510471	0.0	0.07487158681386796	0.08826267135347453
ATP2B4_boot.188	0.0	0.7210670845055146	0.11575066598442102	0.1085465671287884	0.05463568238127585
ATP2B4_boot.189	0.24295589084480926	0.5402521980702715	0.05626890730120884	0.16052300378371054	0.0
ATP2B4_boot.190	0.0	0.7362973301780338	0.1320929206784364	0.13160974914352983	0.0
ATP2B4_boot.191	0.0	0.6530451535899503	0.10859337021752563	0.23836147619252404	0.0
ATP2B4_boot.192	0.34578328843562794	0.17680475493893735	0.0	0.38212235988796905	0.09528959673746566
ATP2B4_boot.193	0.1874271663324744	0.5400682591343401	0.10290197129863381	0.08029757546715771	0.08930502776739405
ATP2B4_boot.194	0.22902054920802556	0.5920877144402567	0.0	0.15956809876018538	0.019323637591532453
ATP2B4_boot.195	0.0	0.7680641487635282	0.10243623915906633	0.12949961207740554	0.0
ATP2B4_boot.196	0.0	0.6444802067816054	0.09300338495793849	0.2371348851337628	0.025381523126693395
ATP2B4_boot.197	0.1884787522214162	0.6366616167624414	0.024902895244699103	0.08837965937151153	0.06157707639993179
ATP2B4_boot.198	0.39387394507216017	0.6061260549278398	0.0	0.0	0.0
ATP2B4_boot.199	0.0	0.5738938805218514	0.0	0.42610611947814864	0.0
ATP2B4_boot.200	0.0	0.7325013177739514	0.12608668892595432	0.1414119933000942	0.0
ATP2B4_boot.201	0.0	0.848744638317165	0.15125536168283493	0.0	0.0
ATP2B4_boot.202	0.0	0.4870509916383313	0.08772201678119555	0.3859425347548043	0.03928445682566882
ATP2B4_boot.203	0.0	0.7149510730104832	0.05508614028025232	0.22996278670926437	0.0
ATP2B4_boot.204	0.0	0.6792602260765935	0.0854656977570622	0.23527407616634421	0.0
ATP2B4_boot.205	0.044986932102898156	0.6023142380216526	0.04638912802824942	0.17887301835343622	0.12743668349376375
ATP2B4_boot.206	0.24349267412316664	0.6797719487814958	0.026140741062083802	0.0505946360332538	0.0
ATP2B4_boot.207	0.0	0.8338773802498791	0.045594311666341515	0.12052830808377939	0.0
ATP2B4_boot.208	0.0	0.6371038555877675	0.1145113805985899	0.24838476381364255	0.0
ATP2B4_boot.209	0.0	0.6381333513211425	0.0825672517482603	0.2792993969305971	0.0
ATP2B4_boot.210	0.22156391690087784	0.6891693828622651	0.0	0.07160663956005239	0.017660060676804694
ATP2B4_boot.211	0.24678062325326583	0.34374485173443925	0.0	0.19554643423266238	0.2139280907796325
ATP2B4_boot.212	0.27938971287253705	0.25447258762867936	0.06284721609460599	0.12296412745106552	0.28032635595311217
ATP2B4_boot.213	0.2935173991495938	0.32370795771452066	0.08362081761479917	0.1521795816013065	0.14697424391977973
ATP2B4_boot.214	0.0	0.9005745336458096	0.0	0.09942546635419024	0.0
ATP2B4_boot.215	0.0	0.7222723834377106	0.0	0.2777276165622894	0.0
ATP2B4_boot.216	0.0	0.745783402106929	0.0999209106365397	0.15429568725653128	0.0
ATP2B4_boot.217	0.0	0.7384024661614986	0.18690620210186798	0.0	0.07469133173663345
ATP2B4_boot.218	0.0	0.7017085832476851	0.1188388126251771	0.1794526041271377	0.0
ATP2B4_boot.219	0.0	0.7151719545803555	0.010131664207160664	0.27469638121248374	0.0
ATP2B4_boot.220	0.12776364164342874	0.670346385441137	0.1316451912310821	0.07024478168435218	0.0
ATP2B4_boot.221	0.0	0.6274962306530705	0.023430082767661644	0.3490736865792677	0.0
ATP2B4_boot.222	0.2431232294160021	0.5335734521324758	0.0	0.15258653848207365	0.0707167799694484
ATP2B4_boot.223	0.0	0.6699223402053787	0.04823771495634113	0.2501244452460028	0.031715499592277485
ATP2B4_boot.224	0.13203436561157708	0.6149643508013295	0.07020656783438405	0.07355277630431836	0.10924193944839086
ATP2B4_boot.225	0.18440851845077827	0.64894970630927	0.0	0.05786061235894173	0.10878116288100995
ATP2B4_boot.226	0.4027288685480722	0.12804367687491233	0.0	0.18690435970821667	0.2823230948687988
ATP2B4_boot.227	0.3118852064950725	0.32774670098973147	0.016690341655604755	0.24738430568461992	0.09629344517497151
ATP2B4_boot.228	0.17338468431777326	0.4727032658027529	0.04450002418790921	0.08974547782763226	0.21966654786393228
ATP2B4_boot.229	0.0	0.47636616833743495	0.037888359993580104	0.35498103239339607	0.13076443927558884
ATP2B4_boot.230	0.22393683988364765	0.3590774333672464	0.016967352313902912	0.22188846204443563	0.17812991239076734
ATP2B4_boot.231	0.25882679051929025	0.45293976498004085	0.036022396225372635	0.18866150225693115	0.06354954601836518
ATP2B4_boot.232	0.02051791463827659	0.6993036314460074	0.0	0.28017845391571594	0.0
ATP2B4_boot.233	0.30673345317035666	0.4641156592377944	0.04636150689619942	0.09406794105573012	0.08872143963991926
ATP2B4_boot.234	0.2588400056988891	0.4968379204054262	0.14102701550466099	0.0	0.10329505839102375
ATP2B4_boot.235	0.25949505954160296	0.41218235020416016	0.05726485479639988	0.09843511379462402	0.17262262166321302
ATP2B4_boot.236	0.052073660202383555	0.7298215772591132	0.0	0.18928685274654053	0.028817909791962623
ATP2B4_boot.237	0.011721563596522823	0.5817572015848993	0.15237014817958594	0.25415108663899183	0.0
ATP2B4_boot.238	0.14721698790593551	0.6350609697242735	0.09478112861617509	0.0	0.12294091375361609
ATP2B4_boot.239	0.1559107275151018	0.3004625704225016	0.09728263211824281	0.10789521255833893	0.33844885738581487
ATP2B4_boot.240	0.0	0.4877693948733939	0.00023197947763828623	0.39394620124060237	0.11805242440836543
ATP2B4_boot.241	0.15347652943492224	0.6551462431921988	0.08050740848329847	0.010329197233962847	0.1005406216556175
ATP2B4_boot.242	0.22891990494745545	0.5360937336940572	0.021030475400509896	0.1274318756236942	0.08652401033428342
ATP2B4_boot.243	0.0	0.567305658925212	0.16919018063500874	0.17286385667241652	0.09064030376736273
ATP2B4_boot.244	0.0	0.5788768366952154	0.05831298919466724	0.30315171599697005	0.059658458113147246
ATP2B4_boot.245	0.33323648961501995	0.2569117971468421	0.043236237252340166	0.12049362866710767	0.24612184731868997
ATP2B4_boot.246	0.04660134130390108	0.6229150605143506	0.07447392630988471	0.16275893380888865	0.09325073806297504
ATP2B4_boot.247	0.0	0.7760405081335273	0.0	0.22395949186647268	0.0
ATP2B4_boot.248	0.0	0.7739848039250985	0.024491390422159684	0.20152380565274183	0.0
ATP2B4_boot.249	0.15325959067560588	0.5266172039709299	0.0835709959358654	0.1508984130632519	0.08565379635434678
ATP2B4_boot.250	0.2510919429433257	0.428395154977135	0.0588569729844174	0.1564928264801053	0.10516310261501667
ATP2B4_boot.251	0.0	0.6211958320943837	0.1019913213896446	0.2768128465159717	0.0
ATP2B4_boot.252	0.060478109663298515	0.7325863266117422	0.026963119661258878	0.12182711339085915	0.058145330672841465
ATP2B4_boot.253	0.0	0.695115709582355	0.06614111353842655	0.23874317687921834	0.0
ATP2B4_boot.254	0.3579072558270567	0.4325467968309106	0.017621523029775776	0.12806981208760834	0.06385461222464864
ATP2B4_boot.255	0.0	0.6406333562327982	0.0650316686951042	0.2943349750720977	0.0
ATP2B4_boot.256	0.0	0.7169243155105565	0.10719800178121118	0.12908637756848615	0.046791305139746116
ATP2B4_boot.257	0.21041949343366026	0.5569605871535922	0.0	0.09995637904667314	0.1326635403660743
ATP2B4_boot.258	0.0	0.578598642279806	0.027407112761031995	0.2679627800379696	0.12603146492119244
ATP2B4_boot.259	0.1980403865398969	0.2413355691186003	0.01744038083212267	0.28291195928126933	0.26027170422811075
ATP2B4_boot.260	0.39058113399697025	0.08866430903743315	0.10047233075607148	0.10860063931767644	0.31168158689184877
ATP2B4_boot.261	0.2621489026199868	0.4394846314684939	0.0205842511601035	0.1367036903748553	0.14107852437656046
ATP2B4_boot.262	0.0	0.7808176474016654	0.07662121773796289	0.1248524834322018	0.017708651428169974
ATP2B4_boot.263	0.16636426550586217	0.6068874716269455	0.05860529418197369	0.1681429686852186	0.0
ATP2B4_boot.264	0.0	0.650811029813372	0.006334355127465366	0.3428546150591627	0.0
ATP2B4_boot.265	0.21241240073158868	0.4425064727670418	0.0	0.1942172477295162	0.15086387877185337
ATP2B4_boot.266	0.006637723480386942	0.504400656843754	0.0	0.488961619675859	0.0
ATP2B4_boot.267	0.010097666848631521	0.5862880713560464	0.0	0.4036142617953221	0.0
ATP2B4_boot.268	0.17426016410688333	0.5027019331086189	0.09670785938539725	0.09099911420272898	0.13533092919637157
ATP2B4_boot.269	0.41869977909726175	0.13719135078154168	0.04951321314926312	0.09270439195930112	0.3018912650126324
ATP2B4_boot.270	0.0	0.5117496882456339	0.11496448476030516	0.29814976694665263	0.07513606004740833
ATP2B4_boot.271	0.0	0.8932963447444062	0.10670365525559389	0.0	0.0
ATP2B4_boot.272	0.17764072676798803	0.6469752295210346	0.061367270613055705	0.11401677309792159	0.0
ATP2B4_boot.273	0.0	0.7009037539481706	0.021340780035788154	0.27775546601604134	0.0
ATP2B4_boot.274	0.0	0.7733868297548716	0.01884333474499834	0.20776983550013006	0.0
ATP2B4_boot.275	0.35212438048479755	0.2508166926365702	0.0	0.17742636935242148	0.2196325575262109
ATP2B4_boot.276	0.0233469582818464	0.5725758309432386	0.0480630109120266	0.3560141998628884	0.0
ATP2B4_boot.277	0.0	0.6409987984865968	0.14401265043722497	0.21498855107617823	0.0
ATP2B4_boot.278	0.0	0.5429857687487449	0.07778512401283098	0.19882961812421096	0.1803994891142132
ATP2B4_boot.279	0.4846456223707114	0.4399457071734909	0.0	0.04402936671379336	0.0313793037420045
ATP2B4_boot.280	0.0	0.5649212630462943	0.16881565633026469	0.26626308062344123	0.0
ATP2B4_boot.281	0.26203262086829066	0.461026076115138	0.04068454602125938	0.11369333835234549	0.12256341864296638
ATP2B4_boot.282	0.0	0.7447844926741405	0.04274716958850922	0.21246833773735035	0.0
ATP2B4_boot.283	0.26306601634327925	0.689603998537756	0.0	0.04732998511896482	0.0
ATP2B4_boot.284	0.0	0.83869476194726	0.022998963757469893	0.13830627429527007	0.0
ATP2B4_boot.285	0.4336337793160262	0.3271474081193518	0.0	0.09328682311702771	0.14593198944759425
ATP2B4_boot.286	0.0	0.6940483753277108	0.10545646166589655	0.11159766622832895	0.0888974967780639
ATP2B4_boot.287	0.0	0.5572019014547657	0.1105893103517084	0.33089470979255464	0.001314078400971381
ATP2B4_boot.288	0.21808196202956712	0.3810815451045584	0.10197556914562864	0.1536998820748121	0.1451610416454336
ATP2B4_boot.289	0.3309510099608879	0.26200589910008565	0.0	0.14667086185493963	0.2603722290840869
ATP2B4_boot.290	0.0	0.7637987492745397	0.0	0.23620125072546025	0.0
ATP2B4_boot.291	0.0	0.769184767583359	0.06651586023718672	0.16429937217945437	0.0
ATP2B4_boot.292	0.23052703042993836	0.42352532421569533	0.08166657710129695	0.06704337983782167	0.19723768841524775
ATP2B4_boot.293	0.3522394159381663	0.37149932882467174	0.0284588711322804	0.1439297085467181	0.10387267555816332
ATP2B4_boot.294	0.0	0.7870159222853824	0.022465794448412412	0.190518283266205	0.0
ATP2B4_boot.295	0.32300425393872284	0.5540364135934488	0.0	0.12295933246782843	0.0
ATP2B4_boot.296	0.00793936695432274	0.6850810206126429	0.15564070228262766	0.1513389101504069	0.0
ATP2B4_boot.297	0.0	0.8764883103292211	0.06368921326375755	0.05982247640702135	0.0
ATP2B4_boot.298	0.0	0.6400656971564276	0.05910345789204095	0.30083084495153156	0.0
ATP2B4_boot.299	0.20611051135200897	0.5972559918017601	0.07173037672470445	0.034713508502938736	0.09018961161858773
ATP2B4_boot.300	0.2273535585230872	0.7203727857275798	0.034799009199179796	0.014409846945457515	0.003064799604695806
ATP2B4_boot.301	0.20768297773926808	0.493350333168884	0.09565974853455352	0.0840914631722693	0.119215477385025
ATP2B4_boot.302	0.0	0.7837531009357888	0.16866089601516715	0.04758600304904407	0.0
ATP2B4_boot.303	0.3020856813123759	0.23215729843796234	0.020983209621561992	0.20288213918180226	0.2418916714462974
ATP2B4_boot.304	0.0	0.7225758265642106	0.08840323775397264	0.1890209356818168	0.0
ATP2B4_boot.305	0.0	0.7192942735233319	0.06289421883981973	0.19174928633320587	0.026062221303642608
ATP2B4_boot.306	0.14154613838120897	0.5129328085194574	0.0	0.18392098976689636	0.16160006333243715
ATP2B4_boot.307	0.0	0.7590517375214814	0.060794315784968044	0.13845308168199488	0.041700865011555774
ATP2B4_boot.308	0.23772075944682847	0.5820741748164364	0.01775190687571647	0.10958646564599349	0.052866693215025025
ATP2B4_boot.309	0.26973891482061174	0.266570037101051	0.04640440832836169	0.1615092135212544	0.2557774262287212
ATP2B4_boot.310	0.38457746729836473	0.3778728845406088	0.0	0.15393361822092516	0.08361602994010134
ATP2B4_boot.311	0.0	0.6540446721103368	0.07448372175231964	0.27147160613734345	0.0
ATP2B4_boot.312	0.2657158674199841	0.49711683580216626	0.03514190700507729	0.07691602253046029	0.125109367242312
ATP2B4_boot.313	0.0	0.6585295081022742	0.12392009039212336	0.20481005036720698	0.012740351138395447
ATP2B4_boot.314	0.0	0.3792684630734945	0.16730288185425587	0.3757267546403919	0.07770190043185769
ATP2B4_boot.315	0.32279256688523605	0.3309238965129986	0.07676555929713032	0.04080998804995386	0.2287079892546811
ATP2B4_boot.316	0.33896521153506765	0.14444768099913202	0.0	0.1591663769227701	0.35742073054303014
ATP2B4_boot.317	0.328165583650864	0.4882981434469894	0.0078054720553368834	0.1297205734264492	0.04601022742036069
ATP2B4_boot.318	0.0	0.7836669680325932	0.13469537996077674	0.08163765200663017	0.0
ATP2B4_boot.319	0.21863823975009788	0.34047041768244646	0.06734906351402876	0.1437495003742213	0.2297927786792056
ATP2B4_boot.320	0.0	0.7176426022390063	0.11407880640296042	0.16827859135803327	0.0
ATP2B4_boot.321	0.0	0.524074828087973	0.09664260764197385	0.23636032554155725	0.14292223872849577
ATP2B4_boot.322	0.22213725766034925	0.5701571597526287	0.08918886701643898	0.03655883225680042	0.08195788331378255
ATP2B4_boot.323	0.17339243653781106	0.5140236762562467	0.032700463672654105	0.1610380011270446	0.11884542240624357
ATP2B4_boot.324	0.2661747225259606	0.4303019747131558	0.04496898288026698	0.05847111280616786	0.2000832070744487
ATP2B4_boot.325	0.0	0.820951443535912	0.0	0.179048556464088	0.0
ATP2B4_boot.326	0.14475194103575778	0.6491785425563834	0.0658694996957953	0.04919738271216025	0.09100263399990327
ATP2B4_boot.327	0.0	0.5946772156861523	0.22193921566510177	0.09843533752697524	0.08494823112177077
ATP2B4_boot.328	0.0	0.5366400152812438	0.10971493628924056	0.3536450484295157	0.0
ATP2B4_boot.329	0.22378484135565546	0.7715033697346357	0.004711788909708821	0.0	0.0
ATP2B4_boot.330	0.0	0.6850949134070492	0.0	0.3149050865929507	0.0
ATP2B4_boot.331	0.25288789964114616	0.11502623225860303	0.09351341816881677	0.23275212908765414	0.30582032084377997
ATP2B4_boot.332	0.0	0.7662182016857799	0.014431030566947937	0.2193507677472722	0.0
ATP2B4_boot.333	0.27960628588239533	0.4663020768558619	0.01795997759287951	0.03305756654988734	0.20307409311897598
ATP2B4_boot.334	0.0	0.43997599322991443	0.096000445248019	0.276997588931824	0.1870259725902427
ATP2B4_boot.335	0.28315560613079654	0.6791470397949415	0.037697354074261794	0.0	0.0
ATP2B4_boot.336	0.2852894681798734	0.32581046271780356	0.0	0.2007921658225705	0.18810790327975252
ATP2B4_boot.337	0.0	0.4490228211801054	0.14989760511755637	0.23017006471909404	0.1709095089832441
ATP2B4_boot.338	0.2966432765931628	0.3805807434368218	0.0	0.1802229939941975	0.14255298597581798
